Id,SalePrice
798,136178.39730966085
481,197954.82610794823
193,212803.98380156767
555,125530.33924091244
899,53986.81037178676
2357,215456.52472070293
328,117168.0460746644
1356,126580.5775824154
1154,104400.0732471011
1730,177428.24301519696
2249,153515.66559737187
1119,272239.47386374953
2856,154728.16893151394
1394,125978.37265214825
2587,122468.59884244806
61,313508.6094552801
2661,228146.31573983157
2711,136426.46474679207
1147,181151.2377177731
757,139335.58598220692
2623,77961.17031518451
2378,177491.81227197943
1413,137434.35765112445
1722,239428.39413206247
1112,216969.42324147673
1623,186913.34950197805
1201,200650.29788039924
1513,96104.6164169125
957,278415.0314327561
1171,275484.0979521407
1145,206990.39233831197
2726,250172.05989098662
703,187838.10917453186
760,64000.92912457432
1964,111577.60838007633
2512,189690.368379581
159,157780.57289500738
1281,189295.9467485403
468,182060.9441447608
290,148360.56785371923
665,119129.37761097698
1463,273780.6690549095
1792,231208.4487563032
923,132794.29170973995
500,273358.34287252347
1408,151835.76839117514
331,43645.22591868139
170,131961.11869111922
2192,86462.97840220173
2571,309407.64180709305
2314,171473.01620281817
2647,100513.92071138733
422,374072.9697758113
2457,312556.48164226324
1838,213163.193808827
2805,264217.79054095154
1645,170705.5266756075
1711,290661.2507745848
2825,248125.74930759918
322,325998.28251114115
2103,280462.2510987215
342,138496.07526656648
600,105358.1158174987
488,196347.15108099833
1725,301849.8017749302
2246,255724.10305847737
2847,178288.2755502831
806,259484.58333027977
530,236215.19808419878
963,201056.03710660737
2678,61221.528983973985
171,63706.63914068387
2401,355440.4270006446
805,228705.0159394061
2259,210309.05305505978
1748,189517.40064109841
1361,152878.43791817385
1677,134264.50810548483
1406,182999.3281623683
2322,232845.4527649828
688,179603.37980321553
143,134271.67584855983
804,213781.46097891746
1214,176309.23317267795
2828,144477.1627504632
1999,222113.18986928466
2467,201964.40380378885
2665,199763.32723062098
1538,337284.4038211788
398,98727.5412911938
2822,127810.1635958071
2157,140694.4165510775
1856,164244.61344747033
1269,102973.57617921603
2570,117569.68306224135
2320,264782.1040392427
1517,150021.3519941875
2304,93241.66920228832
1312,98335.11204337556
2012,164338.5027503726
506,218617.38708876065
2865,214136.4815368521
2367,120736.17065512552
554,136391.41678867355
238,132866.91281240503
1954,106689.41725569803
2488,157466.18116275567
2291,77397.47358477258
1969,85652.54008930892
2725,159554.2802343866
1482,148544.53149189727
2763,203882.28470960972
503,240410.3270987392
1584,245820.249293561
1531,180777.87241683397
2210,194238.81108485625
459,302099.15984644345
556,128735.94234288699
1347,170958.5427564947
1290,91596.98592150965
1388,90767.38903807595
1571,192690.33832679005
2754,216667.4175748489
765,120659.27028519052
2494,111285.04517689985
2870,204350.1596580723
7,229859.13907195293
1114,244590.8933816857
2418,286752.1660518261
291,111770.59332310452
18,315849.11149823025
39,316390.3009083691
1001,257201.57708081967
2442,238711.8063537803
616,121634.32621370666
2680,40070.97223827819
1414,125851.2334750256
289,153389.66476858867
40,265387.27131772484
860,126159.6855820666
409,148729.6377463689
673,139804.23063844893
2427,188260.74198215912
2036,219230.52201797502
2564,143068.7108575436
642,188714.4739795646
1008,172930.20326905852
1908,164655.74718689147
2519,245566.37536431124
1369,108844.85410770381
2855,195333.4509993609
712,95807.78102600016
1943,91342.39148293698
1958,152327.27047479383
107,196933.355569436
2295,185626.42000864874
704,105969.25687402548
676,121084.02253596959
259,179481.7052361895
93,292030.4634854663
106,252211.31754174348
2315,190198.79972730283
1050,100778.45122649035
1095,202060.7162564673
2709,140811.72150552314
758,178788.48918903226
1496,170626.96327462312
2370,134264.50810548483
2458,261236.3190623113
2733,128836.39762037905
161,263948.12501239066
726,181340.4774799852
845,215565.5126480926
947,275002.7539641928
2232,113479.81341937766
2563,175553.47596977852
2299,131230.7172604202
211,111153.51177104213
605,200689.54211356924
1478,223269.5489599038
2247,256012.8369650685
2274,211521.84680232176
2869,183891.33978457542
967,218674.4980252013
2656,71193.625343875
667,245807.5364384963
1042,123523.20437247297
2023,190315.80084167127
2447,339949.7546910534
2055,129280.99757761386
2275,284394.6866427277
2204,184440.58465542443
1563,255573.28896153977
483,214859.48464014867
796,117591.40454102991
1526,163385.72243663916
2042,205372.76597409046
442,316495.2309119804
1693,297001.7531791467
1468,225090.80967391332
1430,190596.27214437813
2605,195594.1958084378
1529,211330.4168974308
335,121802.70722265655
1287,132748.57632499246
31,102721.79714122499
1785,258883.78138506584
82,179987.08147283536
2620,115599.72471012626
252,216366.24346049232
721,59339.16747573702
2165,187242.93928697714
2316,179926.5837205289
775,118847.32118965138
1558,111007.67698701433
17,230184.7415815017
1022,245862.31722629393
925,126012.26071030373
438,287360.730743528
1270,141776.14074020894
1272,116886.77265173575
215,163363.12794971958
266,224769.17854694658
2402,261433.2950243477
1250,137499.26725368193
1984,112136.96062195607
1279,145130.74022846023
377,250447.5988505954
1252,130713.80200577682
2156,267353.5433619536
499,301782.67907131696
1374,134422.29710216876
2898,246559.5218112071
401,99470.02309304068
2721,178258.52267207523
2078,246173.61226642193
2589,118760.66007599502
1946,240921.7488029656
1334,134618.23074816415
2781,251781.1867543157
431,356232.78212865314
576,238933.05822520083
1474,207084.608667483
2254,154096.57160419156
2155,301848.05060435506
885,87873.36096704938
643,141908.57063158663
1944,124142.52469740392
480,209027.0624435765
2845,89623.6168608059
2387,300020.7231200646
2407,213905.09648953748
2527,186872.1336506454
2514,168777.2959230634
629,206998.9578274079
80,204494.62491231613
1876,137140.73532678589
1546,132792.32366235304
2518,175322.7314222886
2347,166793.08769462022
783,168933.79842749596
1322,48233.59959030355
194,70222.43233790039
1770,277749.9581374306
2143,123520.91790648183
1229,222804.74501571528
511,284445.7921209767
46,213872.720998197
1348,229297.9088222088
2465,200768.94697444318
387,245024.7915672978
873,220308.7787717034
1918,114891.72858887693
2764,251092.08053099902
2184,114485.49952468034
934,158376.85740139656
1920,118298.6187013151
2631,168323.65482173572
1768,465793.7706648917
2040,114079.69489251226
1749,222581.82617347137
834,229411.80867051097
1457,240906.7724384149
79,120802.35069909561
2302,102115.49004243701
1817,117074.95343791496
2755,244373.2854200415
359,172537.40044170982
2059,107430.53807855345
2092,252998.4062418374
2516,255684.60662637153
150,113263.58279380272
1656,150521.0330392905
83,114268.0688417849
2411,185158.30064837725
795,52586.241759297816
2312,238385.85233095413
2917,68438.60253396948
1624,192760.4805732525
2215,306814.07089047204
1211,161749.0215892929
1485,148517.45776630734
1024,182303.65991408352
570,178522.45266057135
2874,161077.55250368387
700,172198.33253366084
2756,220491.48351314248
2022,194084.72008680683
583,242072.0046071223
2392,328825.65551487484
2424,210544.87431307524
212,114874.48857965588
736,130895.01780176102
1610,170541.83654458183
890,104066.58224873262
467,182276.9286682801
578,260344.07250865662
1747,180923.50513453895
1149,170824.21263995385
2758,223431.65137799518
857,101980.80132579725
2219,287703.6145524194
733,138283.483248791
2909,116284.36156724198
1798,283121.3251528583
235,110046.48841533484
2366,143239.48710454503
1027,134547.0135538491
1195,127415.71496037915
1303,1851.4676434843714
148,203011.87867908375
608,173694.76554921697
2515,199779.16228823827
821,278426.7460505214
2500,281322.87180341827
745,110788.12368634433
741,149848.2649121487
1611,135330.830579476
2532,119279.13133352913
1081,230534.0134352581
1692,358828.81056214904
2520,214649.2591417378
276,97641.66167935086
1992,122157.65819624468
663,-7758.344742325848
418,151817.95332757346
1733,193220.81804710595
2359,164333.66999298203
253,200387.47232981274
1518,147493.50551140387
2035,164359.386346227
2919,58747.0943787416
1540,243266.0815307184
2120,134654.01313082888
1674,187840.5629349283
256,156261.7253985209
2361,80520.32886648425
978,62322.6788503023
2280,145951.88813962787
2095,228543.41029540673
1709,300289.63576154725
2801,240409.03289914705
1246,100219.50970930938
2373,131921.85477520144
1055,269259.19451851666
2017,129454.08739303876
1099,269215.021292062
1344,71973.36088115856
835,172252.0552672361
1117,213187.31579814546
2043,90215.72330820814
2085,116614.66863406263
410,178958.5379445429
2650,146467.54588136845
2867,183517.45085313884
1668,110061.4224553202
1161,184189.38370522766
2122,174152.66646625593
2539,132648.0449187494
1047,159599.6170729619
1445,105821.92012709499
541,102108.05486010166
569,211747.29658643177
1276,144716.8365140654
918,168751.76500861716
326,166619.26178298038
1936,108301.92932902122
895,82048.67323956703
257,129195.19481288464
1241,196910.1386819272
1545,128756.72780883725
1189,176297.34903820764
270,138118.94747655245
2066,206789.45398008576
693,121928.9365093738
1259,204211.0659624973
2916,142929.44648799163
2321,273362.3616631952
1977,121689.7548506665
1895,161644.35715260525
1240,180547.8377657827
85,142786.98066206856
1823,113685.44786979648
825,283184.1488058701
110,228507.6350189152
697,122715.251522781
2297,81004.24034425581
1231,138553.37453842827
1355,123437.69352709877
968,315349.45937647903
584,241482.37656714747
1315,103766.26744299571
1606,128099.80660507336
206,122148.52195162914
1685,312981.63047516043
2016,136513.31841670471
869,212681.2821840079
2135,122986.6329574977
2346,182027.0244663344
2430,234607.6572388756
2198,96325.17076234374
2652,128903.88197884429
27,98998.25514835317
241,171409.14411754315
906,139419.91759701027
1506,85880.58452805385
2098,329522.2112903234
1435,216907.12377073106
2213,124168.00871158487
1274,165976.9046136615
743,3469.941899410027
1737,201591.34190878374
2797,280168.22033126105
2185,53614.86447476645
58,185422.1770818459
830,201561.12366947843
808,124237.40484037311
680,151180.06285770028
1153,107422.88654845551
1291,148836.19739534936
1818,169918.528529492
2161,195746.52284603592
1883,134050.9806844077
350,305781.79685669544
2473,127981.35154337439
295,178421.68931383637
293,201564.65886235397
859,115072.26981665133
288,51333.22423715767
1578,129281.19187779093
102,164271.31156132146
2831,176990.14899174552
1030,196796.63301816038
2551,130514.01264547397
1286,160163.81639236878
958,306496.9964454833
776,122255.39575599763
72,200322.2116335703
2263,272546.37615795934
1866,151969.47734441052
2876,64625.66862679372
2146,269167.949688177
103,186985.50118501307
1500,144477.1627504632
492,184933.38205138655
167,141838.6688460271
2597,106187.64707999339
2685,125068.16824809424
1035,157040.8025389172
1220,23033.51345786314
2602,182419.94164269298
2159,221847.60062036148
695,186313.90316724198
1109,253623.35521587046
640,205145.802864529
1652,167756.1604417954
2090,205164.70787009303
1188,214067.88979452293
2345,231717.14177766998
1059,354125.2522129803
2751,249076.5181253172
128,209471.57183255893
1523,211447.98282639633
2925,163915.33079053913
2145,293959.31074526
1121,234192.828610271
566,291802.1254465389
565,216909.1378479113
1331,149370.99186040502
2928,91381.33824139403
156,136661.15792326347
797,144384.09354886724
327,75895.116624633
2859,165849.09032881467
1453,101498.05500763099
1762,332348.3211014889
1868,222754.4124413453
1760,189259.98478838816
1113,274965.8044259512
1812,180230.9769754215
117,170854.33032757495
1142,206783.8925062328
2342,332722.4978074648
927,134878.59516118592
2478,194085.84216737983
655,52616.204370012274
2064,104364.89980846725
369,228784.93674662747
2239,149935.5432132814
2732,212480.90735112233
1653,169384.25359997412
959,210721.4185767049
2395,302243.40676036396
1412,85350.99434178448
271,258874.9210609912
1484,148544.53149189727
1497,111793.30882728164
552,190089.76979169264
2,121878.33273662659
1855,272778.81687051745
4,276723.7307993639
2292,175421.30323580586
134,140709.76033432706
646,121150.50981874787
42,305732.29843739455
532,220845.20191325355
713,81018.08219320746
2561,124105.17810672827
2360,115546.71302350031
1333,110512.53810668751
1407,216113.61029353374
2892,268361.4216620645
574,230869.92508770947
1227,177406.988159263
2591,270697.31871159084
1476,209850.2738625652
1125,261863.51603622068
1446,117107.77989564012
408,114602.81448269406
1101,288203.9360148121
2251,185171.9063140028
373,221423.11882908808
2554,123944.58657644951
2382,282065.46056426375
1985,80858.2241410992
519,229238.27824658863
1093,196804.9268213321
864,261650.61516221063
2889,155488.4530597558
2308,206065.85466691855
986,139192.0750113262
1302,178790.87662452194
585,168182.41182574132
2708,142226.83431627625
147,129170.20226395823
1441,227116.73561167312
383,165173.72661364867
285,152126.2718565302
181,119358.1908129178
358,170484.59145457487
780,156611.70425269054
258,211647.85235758362
1865,224747.1279640924
692,135126.29855708947
2902,312776.2590668822
508,277764.46787920163
2638,142453.7226574173
36,176831.32179244692
611,185220.52354247027
2281,115244.41976441137
1678,134264.50810548483
1696,377994.61391036666
1557,70207.67280765105
2180,140820.07024624146
1726,238882.6959960291
951,146382.14907143923
267,239855.43065416146
2706,130795.65778821381
2221,223191.70324292404
1357,186462.22681094168
2901,301801.4063831648
347,196829.11519387024
2164,196735.6136114899
1586,307080.4056919507
360,177464.59853370916
1769,234652.67059589227
2617,185884.0309194996
1879,160308.29204426022
991,222929.60232179673
1535,118126.17110173384
1191,172985.09887584046
1579,216402.4891251018
1882,131664.09507613216
1510,115956.18196228475
2196,164976.75909535625
1845,174723.9693022562
2336,339786.7734544554
942,106961.67109437179
861,102102.20162213739
2555,90576.51204063356
1392,145945.78484816404
2099,280819.95513685
1543,149813.48737197873
948,248668.7168915127
1239,147023.8761407917
22,213753.7148537256
2796,241897.31740447928
2747,179581.8021266136
92,293834.4945899504
210,178836.2676618954
1858,238382.83833376653
2228,203511.6153960156
447,220138.88377863154
827,236736.69899556602
1649,221356.39739402875
682,127774.76379539605
2698,137802.80812888165
494,190317.49714686172
214,91100.32057069664
2441,244905.0175529373
2679,112411.71775128401
1336,132106.50161988428
465,199503.01164476972
1524,154212.19247292823
2543,125756.52619220107
631,124056.49233173038
2452,296027.6802446223
228,167757.43148708963
126,146551.5629719469
1092,214451.72262854132
1122,207764.8132310829
932,222700.6984397651
1980,80556.30918436742
2171,91548.67623472892
551,158753.03028559047
2768,194764.0465863685
2056,112516.35651223687
1159,338860.60615488933
2645,144096.82470027308
1174,185241.5990823812
2266,219408.36659911435
2462,355486.9654947921
1219,115835.7773214927
2922,205741.07984914593
118,145578.06152782697
474,197542.12783176158
2576,164046.17639535092
872,266427.04422668135
1077,240026.14077389523
1536,157552.03532911665
1150,126584.48099576723
2341,288142.59030200494
1931,117157.32770819572
2785,123026.76859312368
2538,111579.62175943542
597,238205.21299967027
464,197176.40782434974
233,213476.46035416672
2169,123920.07268517592
2123,159325.71355877654
1867,179154.02707942223
137,260785.76175456963
515,227551.60742804388
933,149496.77899500742
2784,181796.40391793704
972,165759.23876570872
599,184812.7693466314
2614,129600.57364034464
2582,145885.2633905855
1409,194603.23848492515
175,88224.75190520714
352,235895.5210522722
976,62322.6788503023
2134,204072.98487037924
984,79777.61422858475
2396,340239.02942276467
1673,147730.27868247623
404,132813.9030892002
607,165307.3516053535
814,164305.2821841855
868,207706.87687294642
2271,197108.6244156719
1633,236776.3349786607
337,202497.66205924758
2765,163029.71384214677
1746,248888.06447858553
368,305623.8799050965
2806,209244.83607126182
1662,204083.90227852968
1234,209204.7127154624
1373,131235.59375394596
1672,97207.34108173155
1939,133400.14534090456
