Id,SalePrice
1369,109771.3811689395
2855,168732.70478384302
712,104647.47258679997
1943,113145.72633782894
1958,149801.0164915583
107,137243.16833201758
2295,178963.75635045802
704,111508.15720967234
676,114456.04797984131
259,171014.5835814933
93,310363.93496954045
106,240377.88761887292
2315,181439.26847108675
1050,114052.6953886835
1095,176949.84348091736
2709,141161.43888810402
758,158158.72794942508
1496,158657.02665016928
2370,122812.81083813845
2458,259797.95850962686
2733,123721.21406477893
161,254938.5145575041
726,167725.8974365755
845,206538.986797477
947,277034.61995279574
2232,124841.00077272936
2563,175718.20156377507
2299,111604.21949893225
211,114273.8726052898
605,172258.8182140491
1478,201013.0878196391
2247,259873.4204215097
2274,193587.47495535188
2869,162710.55490419263
967,207057.77688549
2656,83298.48166465247
667,233447.99564964476
1042,108408.6867415088
2023,179313.05102429615
2447,402453.3042393999
2055,120352.64442713023
2275,289192.50099312945
2204,164040.14278427407
1563,261444.73192749746
483,198916.58117416187
796,126816.14501114583
1526,155983.6472106696
2042,184967.9719947913
442,338216.42115427466
1693,307896.22746657603
1468,214666.07441749994
1430,187634.57635714632
2605,174603.83287398523
1529,171227.52087041014
335,127729.42989385332
1287,129014.61061191738
31,107942.24365006466
1785,255335.85173388972
82,163557.36492452427
2620,102876.94034249624
252,195246.73827921553
721,96354.01231296369
2165,169050.65586719348
2316,162346.17678063232
775,122610.3996557926
1558,95072.62402969829
17,193532.98679995374
1022,250692.28167822427
925,126192.36750714359
438,297347.9480426328
1270,139906.32401983996
1272,120904.52878403982
215,152973.57823977765
266,216966.78403023572
2402,257908.06377481966
1250,124863.12683123728
1984,115218.04238305414
1279,135888.49593132548
377,262005.83010053495
1252,127476.31029865882
2156,270074.48650596803
499,327632.7107490125
1374,124039.06478887862
2898,247793.607017663
401,104367.86249444154
2721,160106.6756766847
2078,264030.8000370985
2589,122112.02749221877
1946,221736.79563886777
1334,118952.74036705599
2781,236290.50760003936
431,419630.93321908626
576,218295.53405873576
1474,195164.88917635896
2254,128281.8691033079
2155,304585.81577032816
885,105716.58909014123
643,136146.05077281856
1944,121171.55092812696
480,189223.3103180869
2845,105941.4266533761
2387,326523.8011371859
2407,198396.24192627255
2527,167787.86666791717
2514,137930.51318010944
629,200043.1855154816
80,198993.17024558954
1876,137395.07141759625
1546,122538.56940006273
2518,174334.16862377158
2347,161228.50932839751
783,174090.24515517097
1322,66452.97362645989
194,101913.67756806116
1770,287841.6868915926
2143,122881.08306843808
1229,215108.41082813247
511,291374.73018712184
46,197656.91325244404
1348,203273.0331495495
2465,181994.52829867936
387,236104.88247118972
873,205591.86136568256
1918,120304.9574623445
2764,236177.1003381631
2184,120069.50093890658
934,146607.32826447955
1920,122258.96418855165
2631,155492.40475722722
1768,715796.2011943483
2040,112859.27807181416
1749,212158.046439935
834,231122.25701303605
1457,248974.54448702632
79,111621.876392156
2302,110771.46325486587
1817,121519.9688088119
2755,238144.50994102034
359,160247.92597098748
2059,114517.35301102494
2092,247041.3375097072
2516,252501.7399279832
150,121810.01369899219
1656,145973.3375870505
83,115822.30398880021
2411,166233.03947190737
795,85746.52733414283
2312,243113.36038644565
2917,97434.3942638193
1624,175534.1333670545
2215,335860.5272998466
1211,158158.2419752851
1485,136376.09334685782
1024,158601.81640215887
570,177295.02866668452
2874,149200.16219649592
700,142873.39308487202
2756,212617.13707849509
2022,184662.62211541634
583,243822.10117520264
2392,346497.8444485179
2424,198948.1589338617
212,122432.12964923118
736,143000.7200631878
1610,168299.28716616036
890,107963.42761806605
467,157924.85422092953
578,272872.8791141213
1747,155087.7667216077
1149,160089.84903072595
2758,213364.70421537306
857,115152.42362527599
2219,291360.0638638625
733,139569.83619918232
2909,117537.13216687166
1798,292659.6564636857
235,88721.97266681916
2366,140801.87127181678
1027,128929.57527006407
1195,125335.14722784105
1303,77175.48631685518
148,198178.1747152109
608,156098.03037918176
2515,172163.9988725084
821,288231.01927795686
2500,288273.63061297283
745,119430.6069049558
741,141679.34039292316
1611,142893.02503959113
2532,122950.57100865759
1081,214929.12770395615
1692,430877.6146625147
2520,181908.9080373798
276,101816.55115200314
1992,120554.8051880468
663,85839.98094475202
418,124586.29235262857
1733,182262.13959312072
2359,151736.9581956112
253,185518.8412167644
1518,126703.70311808854
2035,153564.90192323635
2919,96933.99728063683
1540,231514.2329864712
2120,137173.06511585717
1674,174692.82409305594
256,145697.07401035965
2361,101945.67723693427
978,97006.94473416009
2280,147303.9651486772
2095,219844.94942534968
1709,321044.4896206476
2801,239049.2408820134
1246,111839.87704988848
2373,116508.00215701634
1055,270614.2977361842
2017,127133.00969162949
1099,270512.5427498417
1344,83630.65364790644
835,166977.33006450342
1117,202239.85802432202
2043,102546.6557284352
2085,126116.21466060706
410,166408.7026733288
2650,134309.04373712785
2867,168821.8119619787
1668,118029.82726319876
1161,156475.4365589442
2122,160490.15380307197
2539,129369.74204743508
1047,149277.64774104062
1445,117543.82295153024
541,113319.69226874421
569,210252.74524144578
1276,130219.78476267276
918,136268.87560574498
326,150655.70724140079
1936,116524.15382498401
895,102141.01576249578
257,124130.29318064134
1241,201139.6299151885
1545,123029.45121069017
1189,164935.23148161045
270,131439.8209268934
2066,202033.9570850184
693,120448.63644195982
1259,197910.7223475218
2916,140640.2953504995
2321,282110.28429107537
1977,136303.73064217158
1895,161271.75488872107
1240,173721.11037283106
85,135978.78486315563
1823,110504.05794406465
825,289148.1796354082
110,218233.09661671898
697,115609.9544019842
2297,100271.10788840972
1231,133300.22895058084
1355,118702.20640051294
968,339894.13400590874
584,232496.98902786922
1315,98357.7526976847
1606,118159.89699776232
206,119562.45667384902
1685,330376.140595729
2016,142190.92936770178
869,208825.89603850018
2135,121194.44374949702
2346,172846.0891133648
2430,216707.0060468692
2198,108061.06595668418
2652,127228.18162836201
27,105467.68074505632
241,159550.10399642293
906,128219.33634425483
1506,100187.5728141474
2098,388880.60524160153
1435,209614.9398588478
2213,112973.64791036845
1274,154100.34859999677
743,87939.414926177
1737,188528.392230455
2797,286829.8691028937
2185,97249.08183790976
58,153441.38559594366
830,187084.52498215617
808,129298.26748634482
680,135944.55085232656
1153,115031.61930990235
1291,130960.34874967347
1818,146412.04507026897
2161,177573.39576979168
1883,130494.48145607818
350,354399.3220050691
2473,123870.65673521385
295,154887.2196113859
293,187815.47390825336
859,120440.33876674873
288,87831.40532757592
1578,131685.93074944985
102,165427.47960216913
2831,173834.97255961993
1030,185445.5276099193
2551,129867.96514427791
1286,149677.81724955697
958,313079.49574225186
776,119945.62846757405
72,185190.42758654937
2263,265972.45468796865
1866,146814.8577707634
2876,95780.93231195034
2146,286708.6039709961
103,168789.94444894057
1500,129044.37447695312
492,177349.19831518416
167,135203.84949555004
2597,112801.42170988201
2685,131741.71279117366
1035,148070.78948674625
1220,84203.75722084753
2602,167429.61908936393
2159,210114.13135546877
695,175642.27228973593
1109,272500.21018142765
640,200438.5116599057
1652,146182.2587724941
2090,194819.8132413089
1188,208932.7005113589
2345,230230.6756550609
1059,418332.57888851076
2751,239501.50379489746
128,211589.67200258924
1523,185875.90077175223
2925,153017.92287263373
2145,313099.71535691095
1121,218595.93648958107
566,316865.80021591316
565,210327.29302206513
1331,161019.65732219117
2928,104524.03700254727
156,132112.77975762764
797,136624.79889534327
327,98652.52873255155
2859,155591.9693257136
1453,109253.68450775123
1762,379275.3699592452
1868,206949.60073647785
1760,177245.82504067445
1113,274131.56312026526
1812,178118.4039703729
117,151119.53982425394
1142,196359.95951907677
2342,359823.20068742067
927,137508.72098288266
2478,183502.48006180135
655,86769.02111901977
2064,116576.97898525458
369,213027.56863633753
2239,143324.67519726843
2732,216163.6564157841
1653,157482.85132298397
959,194405.4545073451
2395,326874.90567935584
1412,109694.92259776205
271,260361.67189423932
1484,138720.104909866
1497,111231.64679979571
552,154351.0332743285
2,116323.35471734262
1855,289070.7777360919
4,281953.22446178464
2292,158848.2900530496
134,139939.07650274032
646,116918.53082501213
42,314127.0681513712
532,215548.7943759692
713,103837.9979698218
2561,123135.80471117457
2360,123738.24461353365
1333,113903.19865831299
1407,218013.1810311522
2892,278737.8668322446
574,215751.33660652846
1227,167150.40522240102
2591,265766.51655366516
1476,203203.90240367176
1125,260033.71487484485
1446,122457.14342809288
408,126553.15790629291
1101,301210.24368644983
2251,146888.00486899694
373,205538.0791624837
2554,129746.96435019528
2382,280380.4353667719
1985,99519.26788701346
519,209772.1013906818
1093,182990.41565154502
864,268593.1762354957
2889,143211.00172062387
2308,190664.24791000367
986,133772.2134214085
1302,164649.6856005642
585,161880.17268462648
2708,135220.46394335775
147,128469.88792798162
1441,215797.80690144794
383,156194.2667864819
285,150116.1322550486
181,124369.36557595884
358,158990.40250607926
780,142320.0105955333
258,200834.7579954854
1865,223076.72081901514
692,132109.05231769153
2902,334447.64130077674
508,285942.96661908715
2638,138791.2495045204
36,162361.75243312676
611,186444.05490910925
2281,109476.77954796406
1678,122812.81083813845
1696,473225.45788250194
1557,98392.70693807621
2180,139387.21583962697
1726,217135.13704840408
951,135710.61718972182
267,236814.71973295516
2706,124766.54956342498
2221,201308.1186987889
1357,179030.77507846567
2901,306892.61023488786
347,167254.83567856328
2164,177757.46455159964
1586,323298.7287537002
360,155119.80089730571
1769,228482.95164739212
2617,138771.36046857075
1879,146785.5226672479
991,221468.07483410556
1535,123297.84244329545
1191,150969.88643637835
1579,198873.66806843693
1882,128945.8152666897
1510,113775.86393702112
2196,113162.5974909658
1845,175808.90897475588
2336,396301.91227932955
942,110956.55709906842
861,109524.82940763523
2555,106446.92831629599
1392,153539.91048870876
2099,286596.150196583
1543,133298.6798993368
948,265509.68713967025
1239,141817.50211183785
22,160596.3828686418
2796,239743.98920246697
2747,168371.97114586583
92,309807.1498172801
210,149113.4728496762
1858,216157.88259391946
2228,165252.31971792754
447,214271.2875788333
827,235545.41385379824
1649,208414.37228223792
682,126559.71218988643
2698,131378.8978358875
494,153895.13161262142
214,94526.31038238964
2441,270435.17905767355
2679,116060.30211880454
1336,128967.66488203284
465,172290.9989659644
1524,140974.36910324628
2543,123701.95271190489
631,126093.10970725495
2452,325063.32368450204
228,153215.04571805638
126,126901.7043540586
1092,197322.53055818361
1122,196481.0919520836
932,228907.8397876062
1980,99707.14324390524
2171,104398.94311707515
551,154112.04925750237
2768,177500.66204737607
2056,115696.97870511978
1159,389377.2960003261
2645,123314.2923755607
1174,167277.4531310401
2266,210435.89981315454
2462,425906.35159505956
1219,124054.21206692659
2922,195122.04240157298
118,137454.50997586083
474,168754.85283655676
2576,154636.22928008236
872,283468.2615976808
1077,219686.62116402813
1536,152944.2582050577
1150,129896.20041037723
2341,300225.931280485
1931,119174.71632668725
2785,127829.1618227289
2538,121229.15507475249
597,235613.23166592664
464,184364.264936758
233,241816.1461930485
2169,128252.30474199209
2123,148814.75008307718
1867,165294.82216905308
137,284512.8196328457
515,217495.89204678824
933,133029.70147108534
2784,165776.73722860226
972,158927.94682305687
599,170421.46945699793
2614,122107.91263214298
2582,130726.69956489316
1409,179939.7434117358
175,88377.94302017233
352,225869.65312189359
976,97006.94473416009
2134,190600.79721757356
984,102499.40880044735
2396,345387.87729767454
1673,112808.77464733474
404,129248.99903857429
607,158105.049453075
814,186784.7282797576
868,194900.83372593293
2271,187501.32522357427
1633,251470.99961756603
337,229203.7294405154
2765,149184.43277033942
1746,223573.2933591488
368,333315.15568152687
2806,200321.41367131373
1662,193265.40438458894
1234,196611.4529508015
1373,138327.08609085833
1672,105222.28365571084
1939,122222.02474373105
