Id,SalePrice
2016,129342.80121858556
869,215048.32638277987
2135,128051.75132831643
2346,179028.20336837985
2430,206484.57469087013
2198,113259.1490906431
2652,121368.45516299937
27,104245.54839904938
241,162874.8639041566
906,125710.59957923477
1506,110260.29052345199
2098,382281.47350636916
1435,215129.7954091845
2213,120532.70178576012
1274,160513.09915151927
743,73868.5752587947
1737,187653.16349028196
2797,282633.297392727
2185,88050.62921545963
58,153816.38319926607
830,181851.64925053765
808,120553.68556101304
680,126635.67225046527
1153,115430.90081921907
1291,131360.67615116117
1818,144805.75931073312
2161,173127.06075393956
1883,130524.07777673245
350,335762.8430214658
2473,138133.64329720038
295,173534.56265134242
293,179906.3521450227
859,129058.99959553641
288,84033.08862428373
1578,132886.87335118663
102,159862.4305860172
2831,152048.98197279748
1030,192544.4947215328
2551,134581.22176059138
1286,148987.16008540583
958,320892.9415992722
776,120543.79657031942
72,190082.9751444158
2263,273368.38236680394
1866,146435.76468460792
2876,92587.345831941
2146,286190.5530754223
103,158326.03340634197
1500,120653.24265442151
492,185884.6705886798
167,130623.34669877586
2597,109174.41207661986
2685,123181.90487801775
1035,150149.61522052798
1220,83315.82623286758
2602,166269.45333296084
2159,206307.54200642311
695,186759.60078221903
1109,267383.13274192455
640,195642.84563891482
1652,151598.52884363104
2090,204865.27970866222
1188,213758.70045902106
2345,229643.22667678515
1059,412870.23786118743
2751,243008.65769692464
128,186641.2026496263
1523,193695.6468445945
2925,175567.29145173222
2145,312170.56313128443
1121,217223.62572563678
566,271973.89155572804
565,214810.46242106694
1331,152200.44141771412
2928,110636.56168117281
156,135888.88711067484
797,142519.69950442796
327,83796.07827028
2859,166668.32074367983
1453,109927.83537184494
1762,371879.5810945995
1868,211856.42329486698
1760,180188.232994225
1113,281298.9361490564
1812,181189.51934461138
117,150074.523153799
1142,193958.0734450962
2342,383875.34358913533
927,136994.21703624056
2478,183909.83956048806
655,79317.8072488539
2064,116156.9245987417
369,232224.4858301084
2239,144788.5131722779
2732,197235.47529626143
1653,162696.94122516492
959,199422.89915243338
2395,329716.8202832752
1412,113650.16948453212
271,263139.46231594
1484,126257.68902354321
1497,101760.84745208605
552,152028.91763676636
2,116337.73856484189
1855,284967.54937199305
4,281618.2916686924
2292,163724.97263947313
134,136981.55544664414
646,116702.08440260042
42,320424.09848439554
532,215500.75673209835
713,80354.34855055978
2561,128437.83492347415
2360,138359.36152285084
1333,106688.23066081159
1407,210263.59586651146
2892,266103.50094749173
574,200493.4405143725
1227,173376.354111573
2591,251281.28851185137
1476,194303.63147662347
1125,257386.3155077839
1446,112621.72670576815
408,110370.2546614902
1101,302676.4692196433
2251,160718.8420160535
373,213530.92328942404
2554,129472.21227611272
2382,291291.9215840958
1985,94134.59602095802
519,207679.8802018278
1093,186013.72684119456
864,268244.82276327617
2889,147005.30948719144
2308,188356.42063970136
986,138941.62857243515
1302,154234.5177922837
585,164974.27024937197
2708,136488.9431342223
147,133346.28776086261
1441,225051.65559725344
383,160513.78004380493
285,147252.1641691303
181,124855.67485500517
358,165292.7680076217
780,152166.75324406353
258,201252.96107421792
1865,211182.20636438945
692,122316.69882928085
2902,338477.8422464761
508,286456.41534702433
2638,135886.4299504445
36,147165.33359958895
611,192207.3946259055
2281,117903.09835518154
1678,110203.06935839292
1696,468926.50363737886
1557,90252.62286512737
2180,138819.29168347374
1726,215284.77300459944
951,139720.05932737474
267,233966.64548681007
2706,123955.78485632534
2221,215603.34961707072
1357,172813.05784867346
2901,323266.3094651087
347,167238.06900933114
2164,181565.84492501064
1586,336136.0304740101
360,155735.0735433701
1769,227440.70694210078
2617,146787.07232089186
1879,142672.8833660275
991,219513.77043476875
1535,124499.6033288462
1191,151889.63803916844
1579,205490.1030052154
1882,138641.81841026852
1510,104974.60259096255
2196,115663.03224174911
1845,172830.18038692538
2336,404198.8191942726
942,106431.35301021658
861,108226.61885936593
2555,97595.66396556495
1392,156120.59553595883
2099,288083.0415691039
1543,116574.9234920672
948,253971.9436348129
1239,133495.06887281945
22,176482.274953685
2796,241939.04948067933
2747,180476.56210567517
92,309887.57449117413
210,156112.04040482486
1858,208625.83374598325
2228,159640.21896395794
447,210398.8350702828
827,231709.23079808638
1649,210632.08327872588
682,124639.19690605997
2698,130084.28764370017
494,154411.84748045757
214,86320.57892944284
2441,283502.8065913085
2679,115341.95293625785
1336,116895.6331388373
465,179278.8003291423
1524,144103.015624328
2543,124913.72016210682
631,126285.0923966252
2452,318250.98655981605
228,163033.99085418083
126,128154.5461906977
1092,196613.9507762947
1122,195140.70500828594
932,216741.74531160592
1980,105430.99042994363
2171,107714.10267977833
551,158174.7358745456
2768,186408.23823849112
2056,114505.80345703763
1159,384807.1069695143
2645,121441.1615905308
1174,162731.21409667985
2266,221822.75014883504
2462,432134.1068743693
1219,130921.5513763318
2922,199697.0612062639
118,138299.9310114562
474,160374.27127809744
2576,164795.29692869238
872,289529.07924673747
1077,217788.395324527
1536,151355.24410786285
1150,128971.73198624249
2341,305310.34799871035
1931,126400.55149221813
2785,128545.45235195715
2538,124523.39811873544
597,233234.39746843628
464,174111.54417629694
233,231698.4522656447
2169,128130.23950915545
2123,151582.56762659864
1867,171213.82997585103
137,291227.7167617147
515,217554.6708411931
933,115288.54425241947
2784,173693.47217765515
972,149860.45048114477
599,175524.15233747428
2614,124352.14796361563
2582,125055.33629670626
1409,209385.2241507955
175,76758.59313836963
352,228748.55770275329
976,83746.80241595465
2134,189367.1926808397
984,104212.50381581907
2396,368857.84632083407
1673,116099.75076394904
404,108738.11846567185
607,155190.81274679443
814,177814.10941991015
868,198579.16808096
2271,184417.35248690454
1633,244551.03424283996
337,224962.50479014008
2765,193998.92042054585
1746,245448.67346983874
368,335750.6904718883
2806,194689.8978773252
1662,189864.05926420062
1234,207712.25059356124
1373,133372.3258878688
1672,106084.747276623
1939,121402.02738169424
