Id,SalePrice
2064,124601.06034798727
369,227368.01044701997
2239,131987.15516118155
2732,192680.79103887113
1653,163396.03088875127
959,203112.1469345801
2395,333893.5712585187
1412,116787.97853463229
271,268531.0812969184
1484,142293.36403413425
1497,110884.27169049042
552,173105.5785660675
2,139936.67011649217
1855,300115.2214685146
4,291624.29372121766
2292,153671.15343599598
134,137159.1027281853
646,115314.45793363043
42,313641.6353548886
532,215246.25226573515
713,93607.191159819
2561,129159.14682924011
2360,136262.4395706596
1333,111693.33985542352
1407,140361.1575604779
2892,274355.990958315
574,186702.67166469313
1227,162148.12814648054
2591,248594.20002881956
1476,208989.56855456985
1125,266698.13194169506
1446,127605.63707115367
408,114106.70950196128
1101,298676.25299171265
2251,164734.43222166755
373,213895.0517707945
2554,120367.76204599519
2382,286577.1407044608
1985,94889.30541491174
519,207275.96713823907
1093,187036.00081521767
864,268729.7773993189
2889,134741.80303227695
2308,192888.82737428887
986,153867.22301285554
1302,153774.7455196932
585,162762.10474635684
2708,128853.15425844252
147,134484.43552457588
1441,222611.02201071003
383,176668.3714115586
285,149611.76696845732
181,125088.3952323219
358,169618.05006324445
780,152930.57300981224
258,205104.21283390463
1865,213210.35018584842
692,113037.01228280748
2902,328752.83941243414
508,290887.85824828973
2638,140814.99133880535
36,148565.8780924176
611,177787.3644334996
2281,124289.17697962982
1678,102860.64456846566
1696,472839.90555253375
1557,89362.51303980697
2180,142365.13833127578
1726,218412.06647151292
951,137217.04811872955
267,240606.38256512047
2706,127088.06065571957
2221,212991.6651803224
1357,152267.84905595705
2901,313404.9671563733
347,169101.42407958562
2164,179152.26926927577
1586,329265.85276610486
360,155116.52529129927
1769,227094.90411423196
2617,167278.08581050823
1879,142636.23717702745
991,220329.9981617995
1535,123445.65969239332
1191,136352.47689020116
1579,197870.83859916535
1882,132504.6006160447
1510,135749.4414413911
2196,152650.55203342816
1845,180896.14747014095
2336,388478.6013277547
942,104378.21210001087
861,119635.29629127034
2555,107857.51033551792
1392,184642.4553336293
2099,284795.0328783392
1543,123222.15838233523
948,257687.73785704293
1239,159011.5515931429
22,163866.59431692463
2796,244614.72285637585
2747,174369.5680572792
92,304742.49414472806
210,170490.60145138192
1858,223587.13972689642
2228,164453.66749764537
447,220575.09282746876
827,242704.51157057658
1649,213217.13557804434
682,125817.0894796816
2698,126779.99914057303
494,160780.1027364225
214,92681.69268583544
2441,262636.9745543662
2679,116446.80310794544
1336,86403.39067693146
465,183112.56183565955
1524,145251.43502172365
2543,122726.23666093714
631,126861.90803040045
2452,314238.77355442394
228,163813.53983225353
126,138011.18340334343
1092,201988.78883284007
1122,194792.05276603726
932,224859.7275585429
1980,106108.88984299972
2171,112712.71982372517
551,155238.23932131362
2768,153369.98966235208
2056,116372.87020920444
1159,401144.49011947075
2645,117778.29876792153
1174,159610.6500682985
2266,216845.97953089443
2462,454259.52582268795
1219,130334.45217384724
2922,176386.76068453531
118,139580.87349773667
474,160704.76131670777
2576,164788.1635619591
872,287671.0606983708
1077,221171.54770068993
1536,121251.64534872198
1150,127481.08639790301
2341,301049.40808348596
1931,128642.72491393183
2785,125991.53859147865
2538,123094.25938148997
597,233939.23132544823
464,166084.34403725824
233,250388.83322156276
2169,128180.37994529109
2123,153443.16921156013
1867,166861.73406419353
137,295965.9466979632
515,217907.07090141397
933,121518.64303628213
2784,173260.92641155995
972,152360.60419843748
599,178876.74735135894
2614,116645.36494594453
2582,122146.13748623656
1409,196103.75738496648
175,128322.32519437044
352,211829.34628678692
976,92192.16442884506
2134,193819.08201048456
984,106756.17214483954
2396,350620.94272248587
1673,117733.05710006953
404,119222.96530469079
607,146666.4064066247
814,152876.86156492474
868,192356.3870160412
2271,191632.10087152067
1633,264867.6859589129
337,75137.4060475284
2765,124031.10130400801
1746,236065.05912491918
368,335003.8794237084
2806,202749.0125313485
1662,194166.01864113435
1234,202201.02752810088
1373,131187.8479632044
1672,110036.7066552934
1939,153870.89211229107
